Číslo zásielky,PK,Dátum odoslania,Odosielateľ,Adresa,Mesto,PSČ,Štát,Príjemca,Adresa,Mesto,PSČ,Štát,Počet kusov,Kusy,Hmotnosť,Tax hmotnosť,Objem,Cena dopravy,Doberečné,Mýto,Palivový príplatok,Dobierka,Ostatné poplatky,Variabilný symbol,Kategória
"=""1105000583887""",801039102,2023-06-02,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 49,Kuty,50931,DE ,1,1BL,"19,00","45,00",180,43990,0,80,"3,96",0,0,,HDS
"=""1105000583888""",801039112,2023-06-02,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 50,Kuty,93120,FR ,1,1BL,"132,00","132,00",100,68810,0,210,"6,19",0,0,,HDS
"=""1105000583889""",801039187,2023-06-02,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 51,Kuty,1800,FR ,3,"1BL,1BL,1BL","65,00","67,50",270,59780,0,110,"5,38",0,0,,HDS
"=""1105000583890""",801039326,2023-06-02,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 52,Kuty,8251,HU ,2,"1BL,1BL","22,00","52,50",210,37910,0,110,"3,41",0,0,,HDS
"=""1105000583891""",801039045,2023-06-02,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 53,Kuty,96901,SK ,2,"1BBX,1BBX","23,00","23,00",210,19720,900,280,"1,78",516400,0,801039045,HDS
"=""1105000583902""",801037604,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 54,Kuty,7900,HU ,2,"1BL,1BL","13,00","35,00",140,38990,0,80,"3,51",0,0,,HDS
"=""1105000583903""",801039374,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 55,Kuty,4921,SK ,4,"1BBX,1BBX,1BBX,1BBX","39,00","39,00",350,22940,0,400,"2,07",0,0,,HDS
"=""1105000583906""",801039920,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 56,Kuty,10000,HR ,1,1BL,"12,00","55,00",220,55250,0,110,"4,97",0,0,,HDS
"=""1105000583907""",801014466,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 57,Kuty,5216,SI ,1,1BL,"33,00","112,50",450,74740,0,210,"6,73",0,0,,HDS
"=""1105000583908""",801036796,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 58,Kuty,44415,HR ,2,"1BL,1BL","14,00","52,50",210,62830,0,110,"5,66",0,0,,HDS
"=""1105000583909""",801039386,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 59,Kuty,6723,SK ,3,"1BBX,1BBX,1BBX","62,00","62,00",450,30550,900,810,"2,75",1260500,0,801039386,HDS
"=""1105000583910""",801038189,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 60,Kuty,8270,SI ,3,"1BL,1BL,1BL","58,00","117,50",470,74740,0,210,"6,73",0,0,,HDS
"=""1105000583911""",801038244,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 61,Kuty,A83RC78,IE ,1,1BL,"50,00","87,50",350,113740,0,130,"10,24",0,0,,HDS
"=""1105000583912""",801037441,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 62,Kuty,9022,HU ,1,1BL,"47,00","85,00",340,37910,0,130,"3,41",0,0,,HDS
"=""1105000583913""",801026744,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 63,Kuty,51000,HR ,1,1BL,"50,00","424,25",1697,209670,0,620,"18,87",0,0,,HDS
"=""1105000583914""",801039757,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 64,Kuty,4507JB,NL ,3,"1BL,1BL,1BL","70,00","245,00",980,91370,0,340,"8,22",0,0,,HDS
"=""1105000583915""",801039965,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 65,Kuty,2314,HU ,1,1BL,"18,00","40,00",160,32500,0,80,"2,93",0,0,,HDS
"=""1105000583916""",801040025,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 66,Kuty,200786,RO ,1,1BL,"25,00","77,50",310,92680,0,130,"8,34",0,0,,HDS
"=""1105000583917""",801040036,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 67,Kuty,N91W3V5,IE ,1,1BL,"50,00","87,50",350,113740,0,130,"10,24",0,0,,HDS
"=""1105000583918""",801038411,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 68,Kuty,87800,PL ,2,"1BL,1BL","37,00","45,00",180,41740,2500,280,"3,76",3874900,0,801038411,HDS
"=""1105000583919""",801040422,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 69,Kuty,60320,PL ,3,"1BL,1BL,1BL","83,00","155,00",620,77830,0,1070,"7,01",0,0,,HDS
"=""1105000583920""",801040514,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 70,Kuty,93340,FR ,2,"1BL,1BL","69,00","287,50",1150,107160,0,410,"9,64",0,0,,HDS
"=""1105000583921""",801040498,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 71,Kuty,67100,GR ,3,"1BL,1BL,1BL","35,00","99,00",330,145510,0,130,"13,10",0,0,,HDS
"=""1105000583922""",801040304,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 72,Kuty,18010,GR ,1,1BL,"25,00","93,00",310,112800,0,130,"10,15",0,0,,HDS
"=""1105000583923""",801040583,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 73,Kuty,91630,FR ,2,"1BL,1BL","51,00","90,00",360,59780,0,130,"5,38",0,0,,HDS
"=""1105000583924""",801039867,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 74,Kuty,1033,HU ,1,1BL,"5,00","60,00",240,35750,0,110,"3,22",0,0,,HDS
"=""1105000583925""",801040254,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 75,Kuty,5918,SK ,3,"1BBX,1BBX,1BBX","60,00","60,00",430,26410,900,600,"2,38",1164400,0,801040254,HDS
"=""1105000583926""",801040416,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 76,Kuty,5201,SK ,2,"1BBX,1BBX","48,00","48,00",140,22940,0,400,"2,07",0,0,,HDS
"=""1105000583927""",801035204,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 77,Kuty,72200,FR ,2,"1BL,1BL","33,00","47,50",190,51890,0,80,"4,67",0,0,,HDS
"=""1105000583928""",801040363,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 78,Kuty,430133,RO ,2,"1BL,1BL","51,00","90,00",360,76730,0,130,"6,91",0,0,,HDS
"=""1105000583929""",801041277,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 79,Kuty,3064,HU ,1,1BL,"5,00","37,50",150,34660,0,80,"3,12",0,0,,HDS
"=""1105000583930""",801041477,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 80,Kuty,87666,DE ,1,1BL,"87,00","100,00",400,50760,0,130,"4,57",0,0,,HDS
"=""1105000583932""",801041615,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 81,Kuty,90066,SK ,2,"1BBX,1BBX","51,00","51,00",360,15140,900,110,"1,36",931500,0,801041615,HDS
"=""1105000583937""",801042245,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 82,Kuty,75116,FR ,3,"1BL,1BL,1BL","85,00","150,00",600,68810,0,210,"6,19",0,0,,HDS
"=""1105000583939""",801043622,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 83,Kuty,6723,HU ,1,1BL,"12,00","55,00",220,41160,0,110,"3,70",0,0,,HDS
"=""1105000583943""",801039592,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 84,Kuty,34431,PL ,2,"1BL,1BL","19,00","85,00",340,49630,0,540,"4,47",0,0,,HDS
"=""1105000583944""",801040808,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 85,Kuty,38270,FR ,2,"1BL,1BL","29,00","135,00",540,77830,0,210,"7,01",0,0,,HDS
"=""1105000583949""",801041190,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 86,Kuty,84105,PL ,1,1BL,"50,00","87,50",350,55270,2500,540,"4,97",5364900,0,801041190,HDS
"=""1105000583950""",801041393,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 87,Kuty,8680,DK ,1,1BL,"16,00","60,00",240,58660,0,110,"5,28",0,0,,HDS
"=""1105000583953""",801042001,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 88,Kuty,D16DP77,IE ,1,1BL,"50,00","87,50",350,107730,0,130,"9,70",0,0,,HDS
"=""1105000583954""",801041143,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 89,Kuty,85107,SK ,2,"1BBX,1BBX","51,00","51,00",60,15140,900,110,"1,36",623300,0,801041143,HDS
"=""1105000583959""",801042796,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 90,Kuty,2711,HU ,1,1BL,"10,00","57,50",230,37910,0,110,"3,41",0,0,,HDS
"=""1105000583960""",801042175,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 91,Kuty,7643,SK ,1,1BBX,"50,00","50,00",350,27050,900,540,"2,44",540500,0,801042175,HDS
"=""1105000583962""",801042435,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 92,Kuty,12555,DE ,1,1BL,"50,00","87,50",350,59780,0,130,"5,38",0,0,,HDS
"=""1105000583963""",801043375,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 93,Kuty,1134,HU ,3,"1BL,1BL,1BL","36,00","95,00",380,35750,0,130,"3,22",0,0,,HDS
"=""1105000583964""",801043006,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 94,Kuty,32100,HR ,3,"1BL,1BL,1BL","53,00","70,00",280,69330,0,110,"6,24",0,0,,HDS
"=""1105000583965""",801043686,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 95,Kuty,6230,SI ,3,"1BL,1BL,1BL","24,00","198,00",792,77990,0,280,"7,02",0,0,,HDS
"=""1105000583966""",801042792,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 96,Kuty,91101,SK ,2,"1BBX,1BBX","13,00","13,00",470,22940,0,400,"2,07",0,0,,HDS
"=""1105000583967""",801043108,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 97,Kuty,83600,FR ,1,1BL,"47,00","85,00",340,73320,0,130,"6,60",0,0,,HDS
"=""1105000583970""",801043162,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 98,Kuty,2612,HU ,1,1BL,"18,00","40,00",160,34660,0,80,"3,12",0,9840,,HDS
"=""1105000583973""",801043933,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 99,Kuty,10245,DE ,1,1BL,"29,00","60,00",240,59780,0,110,"5,38",0,0,,HDS
"=""1105000583974""",801040703,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 100,Kuty,6000,HU ,5,"1BL,1BL,1BL,1BL,1BL","43,00","135,00",540,51990,0,210,"4,68",0,0,,HDS
"=""1105000583977""",801042020,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 101,Kuty,2112,HU ,3,"1BL,1BL,1BL","15,00","47,50",190,34660,0,80,"3,12",0,0,,HDS
"=""1105000583981""",801043848,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 102,Kuty,2151HR,NL ,1,1BL,"18,00","72,50",290,57530,0,110,"5,18",0,0,,HDS
"=""1105000583982""",801041446,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 103,Kuty,4024,HU ,5,"1BL,1BL,1BL,1BL,1BL","43,00","135,00",540,58500,0,210,"5,27",0,0,,HDS
"=""1105000583983""",801038396,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 104,Kuty,2594,PL ,1,1BL,"47,00","82,50",330,53020,0,540,"4,77",0,0,,HDS
"=""1105000583984""",801038685,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 105,Kuty,3940,PL ,3,"1BL,1BL,1BL","55,00","82,50",330,53020,0,540,"4,77",0,0,,HDS
"=""1105000583985""",801044279,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 106,Kuty,3980,HU ,5,"1BL,1BL,1BL,1BL,1BL","45,00","137,50",550,58500,0,210,"5,27",0,0,,HDS
"=""1105000583986""",801044621,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 107,Kuty,6400,HU ,3,"1BL,1BL,1BL","44,00","70,00",280,41160,0,110,"3,70",0,0,,HDS
"=""1105000583987""",801043954,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 108,Kuty,27200,PL ,3,"1BL,1BL,1BL","47,00","87,50",350,53020,0,540,"4,77",0,0,,HDS
"=""1105000583988""",801044321,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 109,Kuty,1134,HU ,2,"1BL,1BL","43,00","90,00",360,35750,0,130,"3,22",0,0,,HDS
"=""1105000583990""",801044698,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 110,Kuty,90701,SK ,1,1BBX,"63,00","63,00",130,26410,0,600,"2,38",0,0,,HDS
"=""1105000583991""",801040689,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 111,Kuty,79289,DE ,2,"1BL,1BL","24,00","67,50",270,54140,0,110,"4,87",0,0,,HDS
"=""1105000583993""",801045193,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 112,Kuty,38474,DE ,1,1BL,"50,00","87,50",350,59780,0,130,"5,38",0,0,,HDS
"=""1105000583994""",801045128,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 113,Kuty,99001,SK ,1,1BBX,"14,00","14,00",220,19720,900,280,"1,78",296900,0,801045128,HDS
"=""1105000583995""",801042109,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 114,Kuty,335200,RO ,4,"1BL,1BL,1BL,1BL","43,00","135,00",540,93880,0,210,"8,45",0,0,,HDS
"=""1105000583996""",801044756,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 115,Kuty,2610074,PT ,2,"1BL,1BL","44,00","44,00",120,65420,0,80,"5,89",0,0,,HDS
"=""1105000583997""",801039753,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 116,Kuty,41902,PL ,2,"1BL,1BL","40,00","50,00",200,38350,0,280,"3,45",0,0,,HDS
"=""1105000583998""",801042661,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 117,Kuty,2310,HU ,2,"1BL,1BL","24,00","60,00",240,35750,0,110,"3,22",0,0,,HDS
"=""1105000583999""",801045220,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 118,Kuty,85104,SK ,3,"1BBX,1BBX,1BBX","43,00","43,00",290,13730,0,80,"1,24",0,0,,HDS
"=""1105000584000""",801045172,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 119,Kuty,6724,HU ,3,"1BL,1BL,1BL","52,00","155,00",620,59580,0,280,"5,36",0,0,,HDS
"=""1105000584002""",801045020,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 120,Kuty,30392,PL ,3,"1BL,1BL,1BL","58,00","127,50",510,58660,0,810,"5,28",0,0,,HDS
